identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Plant #HV300293K ; 2345.880000M.m3 ; 2196.812000M.m3 ; 2140.032946M.m3 
Plant #HV200570H ; 291.046000M.m3 ; 273.602000M.m3 ; 270.557811M.m3 
Plant #HV200297C ; 967.346000M.m3 ; 962.671000M.m3 ; 947.895529M.m3 
Plant #HU200462H ; 131.887000M.m3 ; 31.112000M.m3 ; 30.790853M.m3 
Plant #HT200007T ; 222.266000M.m3 ; 205.979000M.m3 ; 203.463985M.m3 
Plant #HS200801P ; 212.386000M.m3 ; 190.104000M.m3 ; 187.772515M.m3 
Plant #HS200275N ; 669.549000M.m3 ; 665.941000M.m3 ; 652.890057M.m3 
Plant #HR200482H ; 668.917000M.m3 ; 600.123000M.m3 ; 589.038282M.m3 
Plant #HR200268W ; 581.875000M.m3 ; 558.918000M.m3 ; 549.813869M.m3 
Plant #HR200112D ; 338.392000M.m3 ; 301.888000M.m3 ; 297.732543M.m3 
Plant #HQ300326P ; 2036.357000M.m3 ; 1922.788000M.m3 ; 1885.796138M.m3 
Plant #HQ300105A ; 7656.777000M.m3 ; 7566.603000M.m3 ; 7314.073928M.m3 
Plant #HQ200715O ; 640.005000M.m3 ; 596.748000M.m3 ; 587.818250M.m3 
Plant #HQ200672K ; 907.431000M.m3 ; 870.840000M.m3 ; 857.794894M.m3 
Plant #HQ200386Q ; 657.274000M.m3 ; 568.766000M.m3 ; 560.354632M.m3 
Plant #HO200214T ; 121.916000M.m3 ; 117.812000M.m3 ; 116.663834M.m3 
Plant #HN300275E ; 1372.154000M.m3 ; 1298.730000M.m3 ; 1275.319172M.m3 
Plant #HN200574F ; 152.589000M.m3 ; 135.634000M.m3 ; 133.895587M.m3 
Plant #HN200525I ; 1061.897000M.m3 ; 1057.628000M.m3 ; 1040.370246M.m3 
Plant #HM200722Y ; 1014.806000M.m3 ; 1010.453000M.m3 ; 991.983559M.m3 
Plant #HM200504K ; 1077.049000M.m3 ; 1074.988000M.m3 ; 1056.865197M.m3 
Plant #HL200096M ; 833.158000M.m3 ; 727.826000M.m3 ; 720.060097M.m3 
Plant #HK200313L ; 261.859000M.m3 ; 253.758000M.m3 ; 250.768328M.m3 
Plant #HJ300135B ; 1127.761000M.m3 ; 928.347000M.m3 ; 912.239169M.m3 
Plant #HJ200804H ; 777.597000M.m3 ; 686.578000M.m3 ; 675.754583M.m3 
Plant #HI200717Z ; 973.794000M.m3 ; 966.262000M.m3 ; 949.317186M.m3 
Plant #HH200666I ; 682.594000M.m3 ; 597.761000M.m3 ; 587.213231M.m3 
Plant #HH200340L ; 143.773000M.m3 ; 132.821000M.m3 ; 131.454310M.m3 
Plant #HG300008M ; 6538.215000M.m3 ; 5933.794000M.m3 ; 5716.152860M.m3 
Plant #HG200724M ; 784.084000M.m3 ; 758.461000M.m3 ; 745.783088M.m3 
Plant #HF300218A ; 2131.134000M.m3 ; 2033.563000M.m3 ; 1983.641007M.m3 
Plant #HF200718I ; 794.088000M.m3 ; 703.962000M.m3 ; 689.996351M.m3 
Plant #HF200424N ; 174.335000M.m3 ; 173.427000M.m3 ; 170.778523M.m3 
Plant #HE200701N ; 627.786000M.m3 ; 571.450000M.m3 ; 562.632658M.m3 
Plant #HE200511Q ; 254.359000M.m3 ; 230.231000M.m3 ; 227.201650M.m3 
Plant #HE200256N ; 116.216000M.m3 ; 46.761000M.m3 ; 46.349002M.m3 
Plant #HD200146U ; 345.510000M.m3 ; 308.461000M.m3 ; 304.400637M.m3 
Plant #HC300034S ; 3813.536000M.m3 ; 3405.485000M.m3 ; 3320.844839M.m3 
Plant #HC200809P ; 682.326000M.m3 ; 632.640000M.m3 ; 621.208850M.m3 
Plant #HC200521I ; 1065.578000M.m3 ; 1057.593000M.m3 ; 1038.252955M.m3 
Plant #HC200398Q ; 335.275000M.m3 ; 317.265000M.m3 ; 313.465354M.m3 
Plant #HB200822D ; 521.908000M.m3 ; 507.258000M.m3 ; 497.364170M.m3 
Plant #HA200460J ; 723.257000M.m3 ; 678.063000M.m3 ; 666.402604M.m3 
Plant #HA200392R ; 986.896000M.m3 ; 956.695000M.m3 ; 932.289139M.m3 
Plant #GZ200464H ; 338.160000M.m3 ; 291.137000M.m3 ; 287.821631M.m3 
Plant #GZ200416L ; 326.991000M.m3 ; 325.002000M.m3 ; 319.827098M.m3 
Plant #GY200655D ; 272.926000M.m3 ; 255.663000M.m3 ; 251.160799M.m3 
Plant #GY200158Q ; 1093.772000M.m3 ; 1076.396000M.m3 ; 1056.428869M.m3 
Plant #GX300036E ; 1144.934000M.m3 ; 806.768000M.m3 ; 791.443093M.m3 
Plant #GX200245C ; 209.763000M.m3 ; 208.080000M.m3 ; 205.399611M.m3 
Plant #GW300230U ; 1245.699000M.m3 ; 804.449000M.m3 ; 789.597423M.m3 
Plant #GW200677O ; 160.869000M.m3 ; 145.132000M.m3 ; 143.691261M.m3 
Plant #GV200186C ; 117.035000M.m3 ; 58.219000M.m3 ; 57.611597M.m3 
Plant #GU200712N ; 744.743000M.m3 ; 721.147000M.m3 ; 708.320051M.m3 
Plant #GU200349W ; 132.035000M.m3 ; 105.834000M.m3 ; 104.707032M.m3 
Plant #GU200152C ; 108.912000M.m3 ; 65.445000M.m3 ; 64.772872M.m3 
Plant #GT200646Z ; 611.329000M.m3 ; 599.184000M.m3 ; 589.699042M.m3 
Plant #GT200137E ; 126.062000M.m3 ; 122.920000M.m3 ; 121.682685M.m3 
Plant #GS300140U ; 2156.012000M.m3 ; 1931.011000M.m3 ; 1884.601439M.m3 
Plant #GS200212H ; 109.328000M.m3 ; 61.318000M.m3 ; 60.689605M.m3 
Plant #GS200153Z ; 1039.470000M.m3 ; 1035.897000M.m3 ; 1008.919429M.m3 
Plant #GR300112F ; 5549.146000M.m3 ; 5279.043000M.m3 ; 5048.577284M.m3 
Plant #GR200750T ; 190.448000M.m3 ; 189.404000M.m3 ; 186.531271M.m3 
Plant #GP200043I ; 776.013000M.m3 ; 760.094000M.m3 ; 744.954954M.m3 
Plant #GO200589O ; 771.800000M.m3 ; 733.411000M.m3 ; 713.528873M.m3 
Plant #GN200426I ; 911.797000M.m3 ; 885.722000M.m3 ; 861.034810M.m3 
Plant #GN200287J ; 750.263000M.m3 ; 666.402000M.m3 ; 655.819655M.m3 
Plant #GL300056V ; 5531.351000M.m3 ; 5365.964000M.m3 ; 5162.262804M.m3 
Plant #GK300152O ; 3452.396000M.m3 ; 3158.666000M.m3 ; 3070.151947M.m3 
Plant #GI200161F ; 281.430000M.m3 ; 261.646000M.m3 ; 259.105878M.m3 
Plant #GG200351A ; 856.572000M.m3 ; 840.489000M.m3 ; 824.422787M.m3 
Plant #GG200296X ; 129.157000M.m3 ; 33.784000M.m3 ; 33.458322M.m3 
Plant #GF300209Z ; 1818.281000M.m3 ; 1559.759000M.m3 ; 1516.920311M.m3 
Plant #GE200629S ; 368.909000M.m3 ; 317.362000M.m3 ; 312.437847M.m3 
Plant #GD300122L ; 3521.020000M.m3 ; 3316.729000M.m3 ; 3245.025750M.m3 
Plant #GD200757J ; 927.832000M.m3 ; 908.948000M.m3 ; 892.442389M.m3 
Plant #GC200023L ; 1061.248000M.m3 ; 943.028000M.m3 ; 926.000958M.m3 
Plant #GA200735W ; 557.052000M.m3 ; 523.733000M.m3 ; 514.444820M.m3 
Plant #GA200101V ; 1085.184000M.m3 ; 1017.083000M.m3 ; 985.196693M.m3 
Plant #FX300078O ; 9010.018000M.m3 ; 7819.237000M.m3 ; 7568.501495M.m3 
Plant #FX300045S ; 1131.717000M.m3 ; 214.544000M.m3 ; 212.099962M.m3 
Plant #FW200109Y ; 476.078000M.m3 ; 415.456000M.m3 ; 408.059867M.m3 
Plant #FV200373X ; 135.367000M.m3 ; 128.006000M.m3 ; 126.195995M.m3 
Plant #FT300138E ; 7667.901000M.m3 ; 6862.891000M.m3 ; 6687.489044M.m3 
Plant #FT300136P ; 1106.134000M.m3 ; 854.970000M.m3 ; 834.914985M.m3 
Plant #FS300172F ; 1253.402000M.m3 ; 428.844000M.m3 ; 423.161396M.m3 
Plant #FS300006I ; 1145.738000M.m3 ; 832.789000M.m3 ; 818.860406M.m3 
Plant #FS200348Y ; 921.201000M.m3 ; 809.877000M.m3 ; 794.604595M.m3 
Plant #FS200270L ; 321.636000M.m3 ; 307.797000M.m3 ; 303.652922M.m3 
Plant #FP200403M ; 776.927000M.m3 ; 697.309000M.m3 ; 686.526314M.m3 
Plant #FO300085H ; 7849.159000M.m3 ; 7400.105000M.m3 ; 7128.606653M.m3 
Plant #FO200489W ; 1067.942000M.m3 ; 1065.295000M.m3 ; 1047.461218M.m3 
Plant #FN300249S ; 2719.636000M.m3 ; 2416.091000M.m3 ; 2355.839392M.m3 
Plant #FN200803W ; 773.590000M.m3 ; 742.186000M.m3 ; 730.543522M.m3 
Plant #FM300160B ; 1168.171000M.m3 ; 376.966000M.m3 ; 372.611836M.m3 
Plant #FM200451D ; 845.101000M.m3 ; 732.138000M.m3 ; 718.672658M.m3 
Plant #FM200323H ; 294.231000M.m3 ; 281.638000M.m3 ; 277.628225M.m3 
Plant #FM200094D ; 578.306000M.m3 ; 522.583000M.m3 ; 513.852495M.m3 
Plant #FL300134D ; 5586.830000M.m3 ; 5048.303000M.m3 ; 4855.833041M.m3 
Plant #FL200760I ; 771.729000M.m3 ; 762.589000M.m3 ; 750.970972M.m3 
Plant #FL200247F ; 824.272000M.m3 ; 791.717000M.m3 ; 779.003919M.m3 
Plant #FK200314H ; 747.545000M.m3 ; 743.354000M.m3 ; 730.720862M.m3 
Plant #FJ200710W ; 193.664000M.m3 ; 192.396000M.m3 ; 189.642295M.m3 
Plant #FI200678Q ; 747.347000M.m3 ; 683.288000M.m3 ; 663.829761M.m3 
Plant #FI200476M ; 876.092000M.m3 ; 831.069000M.m3 ; 814.889434M.m3 
Plant #FH300175P ; 1269.973000M.m3 ; 520.223000M.m3 ; 509.983060M.m3 
Plant #FG200436P ; 937.607000M.m3 ; 860.635000M.m3 ; 847.972091M.m3 
Plant #FG200281Y ; 940.030000M.m3 ; 897.877000M.m3 ; 880.890269M.m3 
Plant #FG200097L ; 360.671000M.m3 ; 348.893000M.m3 ; 343.538770M.m3 
Plant #FF200793A ; 1089.603000M.m3 ; 1077.437000M.m3 ; 1044.276359M.m3 
Plant #FF200408S ; 930.219000M.m3 ; 805.947000M.m3 ; 791.390144M.m3 
Plant #FF200204E ; 779.465000M.m3 ; 702.097000M.m3 ; 691.192706M.m3 
Plant #FE200429O ; 217.147000M.m3 ; 213.114000M.m3 ; 210.799268M.m3 
Plant #FD200592F ; 771.430000M.m3 ; 684.988000M.m3 ; 673.288714M.m3 
Plant #FD200566Q ; 973.465000M.m3 ; 947.202000M.m3 ; 932.927342M.m3 
Plant #FD200080A ; 184.434000M.m3 ; 170.617000M.m3 ; 168.062442M.m3 
Plant #FC300030Q ; 2062.949000M.m3 ; 2035.742000M.m3 ; 1988.795874M.m3 
Plant #FB200816E ; 253.256000M.m3 ; 217.636000M.m3 ; 214.839602M.m3 
Plant #FB200389S ; 1019.423000M.m3 ; 969.003000M.m3 ; 943.409867M.m3 
Plant #FB200362X ; 969.961000M.m3 ; 885.146000M.m3 ; 872.086607M.m3 
Plant #FB200069U ; 109.640000M.m3 ; 52.065000M.m3 ; 51.537768M.m3 
Plant #FB200061D ; 686.460000M.m3 ; 648.937000M.m3 ; 636.768105M.m3 
Plant #FA200516D ; 131.880000M.m3 ; 28.354000M.m3 ; 28.067058M.m3 
Plant #FA200512T ; 412.326000M.m3 ; 371.229000M.m3 ; 365.569349M.m3 
Plant #EZ300117S ; 1166.569000M.m3 ; 622.452000M.m3 ; 612.477184M.m3 
Plant #EZ300083X ; 1287.846000M.m3 ; 1162.411000M.m3 ; 1140.188622M.m3 
Plant #EY300227B ; 1245.238000M.m3 ; 1062.598000M.m3 ; 1044.848661M.m3 
Plant #EY300101O ; 5233.812000M.m3 ; 4903.939000M.m3 ; 4779.668955M.m3 
Plant #EY200249K ; 992.669000M.m3 ; 992.279000M.m3 ; 971.158671M.m3 
Plant #EY200084E ; 510.952000M.m3 ; 496.335000M.m3 ; 487.965408M.m3 
Plant #EX300194G ; 5296.353000M.m3 ; 4873.259000M.m3 ; 4680.926956M.m3 
Plant #EX200807F ; 1046.840000M.m3 ; 1028.203000M.m3 ; 1002.383450M.m3 
Plant #EX200345X ; 1070.415000M.m3 ; 1014.016000M.m3 ; 997.412753M.m3 
Plant #EX200337Y ; 931.156000M.m3 ; 879.002000M.m3 ; 865.591583M.m3 
Plant #EW300198X ; 1300.752000M.m3 ; 753.690000M.m3 ; 740.137101M.m3 
Plant #EW200759N ; 697.174000M.m3 ; 629.800000M.m3 ; 619.710066M.m3 
Plant #EV300114I ; 1748.409000M.m3 ; 1742.000000M.m3 ; 1696.302111M.m3 
Plant #EV200116G ; 1088.921000M.m3 ; 1044.478000M.m3 ; 1015.163424M.m3 
Plant #EV200066Q ; 296.835000M.m3 ; 268.857000M.m3 ; 266.278439M.m3 
Plant #ET300271B ; 1723.723000M.m3 ; 1693.445000M.m3 ; 1656.429719M.m3 
Plant #ET300081N ; 2125.984000M.m3 ; 1903.006000M.m3 ; 1854.741643M.m3 
Plant #ET200492T ; 999.731000M.m3 ; 919.262000M.m3 ; 903.236628M.m3 
Plant #ES300283H ; 1548.134000M.m3 ; 1463.425000M.m3 ; 1426.320757M.m3 
Plant #ES200473S ; 135.811000M.m3 ; 133.576000M.m3 ; 131.623162M.m3 
Plant #ES200192I ; 333.008000M.m3 ; 302.027000M.m3 ; 298.677503M.m3 
Plant #ER300223T ; 1193.045000M.m3 ; 538.549000M.m3 ; 527.348711M.m3 
Plant #ER200285L ; 121.193000M.m3 ; 115.296000M.m3 ; 114.206512M.m3 
Plant #EQ200605W ; 1009.383000M.m3 ; 894.627000M.m3 ; 873.641920M.m3 
Plant #EP300306Z ; 1370.712000M.m3 ; 1220.505000M.m3 ; 1200.035086M.m3 
Plant #EP300184F ; 1106.895000M.m3 ; 631.761000M.m3 ; 620.686915M.m3 
Plant #EO200611M ; 117.383000M.m3 ; 88.534000M.m3 ; 87.685011M.m3 
Plant #EN300104K ; 1138.554000M.m3 ; 805.710000M.m3 ; 793.715058M.m3 
Plant #EN300050K ; 3151.574000M.m3 ; 2781.646000M.m3 ; 2711.482480M.m3 
Plant #EN200447B ; 849.468000M.m3 ; 726.459000M.m3 ; 715.258658M.m3 
Plant #EM300323Z ; 2368.791000M.m3 ; 2143.164000M.m3 ; 2097.312232M.m3 
Plant #EM200494H ; 1039.424000M.m3 ; 1036.831000M.m3 ; 1009.303137M.m3 
Plant #EK300180P ; 1096.992000M.m3 ; 205.648000M.m3 ; 202.858093M.m3 
Plant #EK300132G ; 1987.015000M.m3 ; 1940.783000M.m3 ; 1902.293363M.m3 
Plant #EK200013X ; 997.330000M.m3 ; 968.809000M.m3 ; 938.735204M.m3 
Plant #EI300011T ; 1377.976000M.m3 ; 1312.301000M.m3 ; 1280.031262M.m3 
Plant #EH200346O ; 268.923000M.m3 ; 235.675000M.m3 ; 232.671957M.m3 
Plant #EG200780D ; 966.993000M.m3 ; 961.534000M.m3 ; 943.827978M.m3 
Plant #EG200412L ; 874.227000M.m3 ; 864.163000M.m3 ; 842.692024M.m3 
Plant #EG200328Y ; 1071.119000M.m3 ; 938.472000M.m3 ; 917.186364M.m3 
Plant #EF300309W ; 1135.504000M.m3 ; 724.435000M.m3 ; 713.248109M.m3 
Plant #EF300024B ; 6674.079000M.m3 ; 5965.993000M.m3 ; 5761.627988M.m3 
Plant #EF200520O ; 808.985000M.m3 ; 705.093000M.m3 ; 693.623915M.m3 
Plant #ED200277O ; 230.297000M.m3 ; 201.421000M.m3 ; 199.207078M.m3 
Plant #ED200252Q ; 884.787000M.m3 ; 868.544000M.m3 ; 854.060553M.m3 
Plant #EC200524X ; 1083.059000M.m3 ; 1074.465000M.m3 ; 1044.513440M.m3 
Plant #EC200385M ; 1062.914000M.m3 ; 994.483000M.m3 ; 977.160797M.m3 
Plant #EB300307Z ; 1209.053000M.m3 ; 545.679000M.m3 ; 536.587465M.m3 
Plant #EB300162N ; 3509.220000M.m3 ; 3261.375000M.m3 ; 3172.344496M.m3 
Plant #EB200771D ; 526.717000M.m3 ; 491.082000M.m3 ; 484.627132M.m3 
Plant #EB200136R ; 682.676000M.m3 ; 613.087000M.m3 ; 603.223805M.m3 
Plant #EA200819V ; 1098.258000M.m3 ; 1092.387000M.m3 ; 1059.375065M.m3 
Plant #EA200569P ; 184.649000M.m3 ; 175.984000M.m3 ; 173.436103M.m3 
Plant #DZ300039T ; 10935.440000M.m3 ; 10926.490000M.m3 ; 10478.047696M.m3 
Plant #DZ200787L ; 933.536000M.m3 ; 929.657000M.m3 ; 904.115166M.m3 
Plant #DZ200456S ; 789.977000M.m3 ; 737.560000M.m3 ; 725.407947M.m3 
Plant #DY200407V ; 121.846000M.m3 ; 91.958000M.m3 ; 91.120916M.m3 
Plant #DX200753K ; 798.381000M.m3 ; 680.582000M.m3 ; 668.863056M.m3 
Plant #DX200363R ; 401.115000M.m3 ; 368.062000M.m3 ; 363.384818M.m3 
Plant #DX200017M ; 1019.366000M.m3 ; 878.510000M.m3 ; 864.146194M.m3 
Plant #DW200727W ; 115.800000M.m3 ; 75.355000M.m3 ; 74.703751M.m3 
Plant #DV300245L ; 1889.592000M.m3 ; 1752.913000M.m3 ; 1714.114279M.m3 
Plant #DV200446H ; 509.246000M.m3 ; 453.928000M.m3 ; 446.582156M.m3 
Plant #DV200190C ; 140.263000M.m3 ; 129.896000M.m3 ; 128.298441M.m3 
Plant #DV200024G ; 109.176000M.m3 ; 36.660000M.m3 ; 36.357699M.m3 
Plant #DU200741T ; 833.090000M.m3 ; 753.213000M.m3 ; 739.405763M.m3 
Plant #DU200728U ; 307.852000M.m3 ; 271.138000M.m3 ; 268.064807M.m3 
Plant #DU200298M ; 1038.619000M.m3 ; 973.734000M.m3 ; 948.025620M.m3 
Plant #DT300158D ; 1154.939000M.m3 ; 382.021000M.m3 ; 376.183999M.m3 
Plant #DT300084S ; 1286.869000M.m3 ; 1155.864000M.m3 ; 1133.324011M.m3 
Plant #DT200127P ; 110.340000M.m3 ; 82.248000M.m3 ; 81.374397M.m3 
Plant #DT200039W ; 346.062000M.m3 ; 294.898000M.m3 ; 291.253674M.m3 
Plant #DR300032E ; 1245.572000M.m3 ; 1036.733000M.m3 ; 1019.703039M.m3 
Plant #DR200783R ; 115.817000M.m3 ; 115.646000M.m3 ; 114.485929M.m3 
Plant #DR200510E ; 973.759000M.m3 ; 965.351000M.m3 ; 936.253257M.m3 
Plant #DQ200575L ; 219.002000M.m3 ; 198.573000M.m3 ; 195.946852M.m3 
Plant #DN300294Y ; 1482.610000M.m3 ; 1342.203000M.m3 ; 1315.814052M.m3 
Plant #DN200755Q ; 879.312000M.m3 ; 752.349000M.m3 ; 739.635657M.m3 
Plant #DM300047E ; 1363.207000M.m3 ; 1322.041000M.m3 ; 1291.943049M.m3 
Plant #DM200396E ; 935.299000M.m3 ; 815.572000M.m3 ; 795.338400M.m3 
Plant #DM200260I ; 425.286000M.m3 ; 400.117000M.m3 ; 394.267216M.m3 
Plant #DM200027Y ; 936.442000M.m3 ; 910.228000M.m3 ; 894.750421M.m3 
Plant #DJ200226I ; 340.149000M.m3 ; 307.487000M.m3 ; 303.504737M.m3 
Plant #DI200709S ; 1097.268000M.m3 ; 1026.678000M.m3 ; 998.888564M.m3 
Plant #DI200322G ; 335.345000M.m3 ; 291.420000M.m3 ; 288.004672M.m3 
Plant #DI200237M ; 599.024000M.m3 ; 577.127000M.m3 ; 568.046784M.m3 
Plant #DH200765F ; 654.060000M.m3 ; 602.046000M.m3 ; 591.597383M.m3 
Plant #DH200720Z ; 569.048000M.m3 ; 556.426000M.m3 ; 546.548816M.m3 
Plant #DH200688B ; 126.258000M.m3 ; 69.628000M.m3 ; 68.975990M.m3 
Plant #DG300317F ; 1587.682000M.m3 ; 1548.928000M.m3 ; 1513.549064M.m3 
Plant #DG300261L ; 1273.876000M.m3 ; 1038.651000M.m3 ; 1023.532771M.m3 
Plant #DG300119G ; 1936.638000M.m3 ; 1776.595000M.m3 ; 1733.626446M.m3 
Plant #DG200687Y ; 896.205000M.m3 ; 839.613000M.m3 ; 825.891421M.m3 
Plant #DG200205I ; 736.263000M.m3 ; 728.489000M.m3 ; 715.423961M.m3 
Plant #DE200181N ; 121.585000M.m3 ; 116.283000M.m3 ; 115.095299M.m3 
Plant #DD200099P ; 817.748000M.m3 ; 751.525000M.m3 ; 739.368358M.m3 
Plant #DD200052X ; 981.757000M.m3 ; 918.176000M.m3 ; 902.841238M.m3 
Plant #DB300222O ; 1216.893000M.m3 ; 358.411000M.m3 ; 354.108913M.m3 
Plant #DB200478K ; 129.529000M.m3 ; 35.824000M.m3 ; 35.520304M.m3 
Plant #DB200058M ; 271.136000M.m3 ; 253.525000M.m3 ; 250.306791M.m3 
Plant #DB200004K ; 462.532000M.m3 ; 457.841000M.m3 ; 452.955599M.m3 
Plant #DA200339E ; 671.501000M.m3 ; 649.812000M.m3 ; 639.285374M.m3 
Plant #CZ300212C ; 1197.167000M.m3 ; 134.817000M.m3 ; 133.497627M.m3 
Plant #CZ300046X ; 1791.147000M.m3 ; 1597.482000M.m3 ; 1567.714864M.m3 
Plant #CY300062Z ; 1286.890000M.m3 ; 557.322000M.m3 ; 547.282650M.m3 
Plant #CY200565Q ; 470.952000M.m3 ; 421.966000M.m3 ; 416.610388M.m3 
Plant #CY200471U ; 243.099000M.m3 ; 225.819000M.m3 ; 222.873096M.m3 
Plant #CY200326O ; 117.497000M.m3 ; 61.904000M.m3 ; 61.329380M.m3 
Plant #CX300142K ; 1195.528000M.m3 ; 440.985000M.m3 ; 435.635070M.m3 
Plant #CX200689B ; 119.795000M.m3 ; 38.729000M.m3 ; 38.374963M.m3 
Plant #CX200636G ; 754.188000M.m3 ; 669.235000M.m3 ; 657.637593M.m3 
Plant #CX200500N ; 431.165000M.m3 ; 402.187000M.m3 ; 395.248926M.m3 
Plant #CX200378A ; 961.832000M.m3 ; 884.006000M.m3 ; 860.234674M.m3 
Plant #CW200749M ; 251.293000M.m3 ; 226.713000M.m3 ; 223.753177M.m3 
Plant #CV300319C ; 1278.850000M.m3 ; 820.706000M.m3 ; 807.117688M.m3 
Plant #CV200329M ; 977.505000M.m3 ; 973.487000M.m3 ; 943.292406M.m3 
Plant #CU300167H ; 1143.632000M.m3 ; 315.158000M.m3 ; 311.403438M.m3 
Plant #CU200716S ; 907.698000M.m3 ; 796.348000M.m3 ; 776.767299M.m3 
Plant #CT200721W ; 436.377000M.m3 ; 387.832000M.m3 ; 381.712504M.m3 
Plant #CR200808J ; 121.855000M.m3 ; 95.008000M.m3 ; 94.122576M.m3 
Plant #CQ200406P ; 911.878000M.m3 ; 861.441000M.m3 ; 845.866878M.m3 
Plant #CP200745Z ; 752.116000M.m3 ; 741.992000M.m3 ; 730.641843M.m3 
Plant #CO200458S ; 597.352000M.m3 ; 518.550000M.m3 ; 511.009370M.m3 
Plant #CN300258N ; 2085.510000M.m3 ; 2030.371000M.m3 ; 1980.300025M.m3 
Plant #CN200778Y ; 938.583000M.m3 ; 937.266000M.m3 ; 922.911198M.m3 
Plant #CN200419V ; 213.018000M.m3 ; 193.398000M.m3 ; 191.016397M.m3 
Plant #CM300266V ; 1232.179000M.m3 ; 1092.177000M.m3 ; 1071.993402M.m3 
Plant #CM300015Q ; 1262.996000M.m3 ; 1187.118000M.m3 ; 1160.500274M.m3 
Plant #CL300324U ; 1204.219000M.m3 ; 280.337000M.m3 ; 277.181335M.m3 
Plant #CL200564E ; 512.146000M.m3 ; 506.774000M.m3 ; 500.101054M.m3 
Plant #CJ300038N ; 1100.187000M.m3 ; 985.689000M.m3 ; 969.102240M.m3 
Plant #CJ200276N ; 671.646000M.m3 ; 595.821000M.m3 ; 585.490097M.m3 
Plant #CJ200248B ; 901.612000M.m3 ; 795.065000M.m3 ; 782.141193M.m3 
Plant #CI300312H ; 1215.210000M.m3 ; 364.041000M.m3 ; 359.021674M.m3 
Plant #CH300289Q ; 5304.892000M.m3 ; 4671.445000M.m3 ; 4548.473441M.m3 
Plant #CH300181L ; 2850.770000M.m3 ; 2669.671000M.m3 ; 2609.489284M.m3 
Plant #CH300137O ; 10440.566000M.m3 ; 9714.832000M.m3 ; 9384.760677M.m3 
Plant #CG300007Z ; 1152.765000M.m3 ; 1008.015000M.m3 ; 991.400121M.m3 
Plant #CG200070R ; 109.111000M.m3 ; 89.085000M.m3 ; 88.191207M.m3 
Plant #CD200795Q ; 731.739000M.m3 ; 717.688000M.m3 ; 705.666530M.m3 
Plant #CD200671O ; 616.276000M.m3 ; 597.868000M.m3 ; 588.404823M.m3 
Plant #CD200477G ; 821.305000M.m3 ; 789.622000M.m3 ; 777.859454M.m3 
Plant #CC300265Z ; 5605.819000M.m3 ; 5267.030000M.m3 ; 5129.912292M.m3 
Plant #CC200124C ; 400.315000M.m3 ; 395.766000M.m3 ; 389.247349M.m3 
Plant #CA300150E ; 1251.393000M.m3 ; 221.267000M.m3 ; 218.566894M.m3 
Plant #CA200171A ; 155.513000M.m3 ; 143.027000M.m3 ; 141.302094M.m3 
Plant #BZ200552B ; 1057.430000M.m3 ; 905.840000M.m3 ; 891.227030M.m3 
Plant #BZ200176N ; 794.856000M.m3 ; 739.541000M.m3 ; 726.817263M.m3 
Plant #BX300148I ; 8311.738000M.m3 ; 7480.878000M.m3 ; 7224.506823M.m3 
Plant #BX200459N ; 127.743000M.m3 ; 70.566000M.m3 ; 69.673974M.m3 
Plant #BX200129S ; 971.533000M.m3 ; 962.403000M.m3 ; 945.857524M.m3 
Plant #BV200427Q ; 269.610000M.m3 ; 264.921000M.m3 ; 261.480402M.m3 
Plant #BV200189S ; 694.896000M.m3 ; 657.209000M.m3 ; 645.328247M.m3 
Plant #BV200130N ; 1033.653000M.m3 ; 1032.401000M.m3 ; 1013.702816M.m3 
Plant #BV200077Q ; 744.579000M.m3 ; 740.558000M.m3 ; 726.017816M.m3 
Plant #BU200640M ; 773.986000M.m3 ; 716.283000M.m3 ; 702.243732M.m3 
Plant #BT200615L ; 968.217000M.m3 ; 901.692000M.m3 ; 887.524766M.m3 
Plant #BS200410K ; 1004.148000M.m3 ; 869.242000M.m3 ; 854.666628M.m3 
Plant #BR200567K ; 862.302000M.m3 ; 751.402000M.m3 ; 738.592925M.m3 
Plant #BQ200553D ; 668.813000M.m3 ; 640.563000M.m3 ; 629.173578M.m3 
Plant #BP300279U ; 3491.718000M.m3 ; 3199.789000M.m3 ; 3121.732253M.m3 
Plant #BO200784X ; 898.199000M.m3 ; 896.924000M.m3 ; 883.454509M.m3 
Plant #BN200238S ; 1049.037000M.m3 ; 1039.281000M.m3 ; 1014.902748M.m3 
Plant #BM300282U ; 7569.628000M.m3 ; 7388.827000M.m3 ; 7125.323171M.m3 
Plant #BM200106X ; 127.793000M.m3 ; 39.554000M.m3 ; 39.180700M.m3 
Plant #BK300179N ; 4722.816000M.m3 ; 4150.034000M.m3 ; 4050.208622M.m3 
Plant #BJ200441F ; 1083.949000M.m3 ; 1082.652000M.m3 ; 1056.459648M.m3 
Plant #BI200664L ; 606.547000M.m3 ; 539.644000M.m3 ; 528.927882M.m3 
Plant #BI200138N ; 1001.971000M.m3 ; 929.900000M.m3 ; 904.889409M.m3 
Plant #BH200422V ; 127.251000M.m3 ; 16.075000M.m3 ; 15.935630M.m3 
Plant #BG200602N ; 220.972000M.m3 ; 197.834000M.m3 ; 195.330581M.m3 
Plant #BF300126E ; 1219.876000M.m3 ; 756.586000M.m3 ; 741.557176M.m3 
