identifier ; source volume (M.m3.year)
Module #AU100102S ; 62.772000M.m3
Module #AT101101B ; 85.147000M.m3
Module #AT100249Y ; 64.293000M.m3
Module #AS100536D ; 89.174000M.m3
Module #AR101228A ; 50.013000M.m3
Module #AR100980X ; 58.628000M.m3
Module #AR100609Z ; 64.881000M.m3
Module #AQ100869N ; 9.501000M.m3
Module #AQ100199R ; 62.746000M.m3
Module #AQ100051A ; 21.579000M.m3
Module #AP100870I ; 91.507000M.m3
Module #AP100693S ; 79.471000M.m3
Module #AP100585G ; 96.489000M.m3
Module #AO101009S ; 83.799000M.m3
Module #AO100644Q ; 86.418000M.m3
Module #AO100462U ; 42.178000M.m3
Module #AN101170S ; 38.977000M.m3
Module #AN100486V ; 78.442000M.m3
Module #AN100338Z ; 83.791000M.m3
Module #AM101134R ; 96.175000M.m3
Module #AM101049F ; 53.300000M.m3
Module #AM100967D ; 70.953000M.m3
Module #AM100126Q ; 94.904000M.m3
Module #AL100468P ; 74.475000M.m3
Module #AK100765E ; 14.989000M.m3
Module #AK100747T ; 95.116000M.m3
Module #AJ101149W ; 68.287000M.m3
Module #AJ100789A ; 37.356000M.m3
Module #AJ100325B ; 80.448000M.m3
Module #AH100296E ; 54.785000M.m3
Module #AH100267D ; 87.331000M.m3
Module #AH100183Z ; 6.978000M.m3
Module #AG101135X ; 75.759000M.m3
Module #AG100359V ; 98.558000M.m3
Module #AG100335Q ; 91.346000M.m3
Module #AG100201E ; 31.573000M.m3
Module #AE101127Z ; 11.371000M.m3
Module #AE100708Q ; 100.522000M.m3
Module #AE100342A ; 74.282000M.m3
Module #AD101195V ; 89.847000M.m3
Module #AD100391S ; 83.781000M.m3
Module #AC100676S ; 93.556000M.m3
Module #AB101214M ; 98.278000M.m3
Module #AB100651T ; 99.831000M.m3
Module #AB100295M ; 102.448000M.m3
Module #AA100184R ; 33.745000M.m3
Facility complex #ZW400060A ; 1981.105000M.m3
Facility complex #ZT400008G ; 6247.853000M.m3
Facility complex #ZB400056Q ; 65661.933000M.m3
Facility complex #YK400016V ; 3311.008000M.m3
Facility complex #YF400058I ; 5771.691000M.m3
Facility complex #XF400019H ; 18775.731000M.m3
Facility complex #XA400003F ; 14706.833000M.m3
Facility complex #WV400000Y ; 6306.826000M.m3
Facility complex #WR400062U ; 9514.949000M.m3
Facility complex #WL400010G ; 5330.754000M.m3
Facility complex #WI400023I ; 9989.061000M.m3
Facility complex #WI400005Y ; 2234.670000M.m3
Facility complex #WA400034E ; 1335.345000M.m3
Facility complex #VW400075R ; 9797.947000M.m3
Facility complex #VW400006S ; 6215.412000M.m3
Facility complex #VE400064G ; 5259.129000M.m3
Facility complex #VA400041C ; 5841.622000M.m3
Facility complex #UO400029A ; 4223.540000M.m3
Facility complex #UH400065O ; 2503.212000M.m3
Facility complex #UE400013H ; 3535.256000M.m3
Facility complex #UC400055M ; 2819.868000M.m3
Facility complex #UB400002N ; 5608.261000M.m3
Facility complex #TW400077V ; 4702.923000M.m3
Facility complex #TV400020S ; 1410.234000M.m3
Facility complex #TS400081U ; 4687.169000M.m3
Facility complex #SX400025M ; 1414.396000M.m3
Facility complex #SU400078W ; 3584.569000M.m3
Facility complex #SL400052G ; 2998.888000M.m3
Facility complex #SH400017R ; 3245.037000M.m3
Facility complex #RH400057F ; 5603.737000M.m3
Facility complex #RH400012D ; 5188.631000M.m3
Facility complex #QW400074Q ; 5350.480000M.m3
Facility complex #QI400071S ; 3485.007000M.m3
Facility complex #PQ400073M ; 4232.959000M.m3
Facility complex #PL400048J ; 2179.951000M.m3
Facility complex #PF400042K ; 1678.970000M.m3
Facility complex #OL400069I ; 4210.862000M.m3
Facility complex #OE400049M ; 7075.493000M.m3
Facility complex #OE400031E ; 3017.422000M.m3
Facility complex #OD400035P ; 4149.863000M.m3
Facility complex #OC400007T ; 3709.983000M.m3
Facility complex #NS400044L ; 5784.357000M.m3
Facility complex #NQ400079K ; 5613.326000M.m3
Facility complex #NA400068R ; 4535.401000M.m3
Facility complex #MS400043P ; 4926.621000M.m3
Facility complex #MR400054L ; 2179.125000M.m3
Facility complex #MH400046K ; 4820.631000M.m3
Facility complex #LV400040J ; 4014.091000M.m3
Facility complex #LT400011E ; 5285.635000M.m3
Facility complex #LI400050B ; 6387.562000M.m3
Facility complex #LD400051Y ; 2226.828000M.m3
Facility complex #LB400076L ; 2422.236000M.m3
Facility complex #KR400067S ; 5379.324000M.m3
Facility complex #KJ400015F ; 1675.720000M.m3
Facility complex #JT400045K ; 6098.330000M.m3
Facility complex #JH400032G ; 1854.083000M.m3
Facility complex #IW400014Z ; 1490.480000M.m3
Facility complex #IT400059P ; 3061.574000M.m3
Facility complex #IE400061L ; 39968.117000M.m3
Facility complex #IA400009X ; 8699.028000M.m3
Facility complex #HZ400030O ; 6073.773000M.m3
Facility complex #HW400053Q ; 4511.787000M.m3
Facility complex #HR400036W ; 6323.728000M.m3
Facility complex #HF400018H ; 9924.198000M.m3
Facility complex #GP400021X ; 4977.539000M.m3
Facility complex #GE400027Z ; 2896.232000M.m3
Facility complex #FZ400001H ; 5492.278000M.m3
Facility complex #EK400047B ; 3645.820000M.m3
Facility complex #EF400080V ; 1570.431000M.m3
Facility complex #DN400039J ; 5585.317000M.m3
Facility complex #CZ400038O ; 8632.353000M.m3
Facility complex #CR400070F ; 4816.198000M.m3
Facility complex #CQ400024W ; 1621.794000M.m3
Facility complex #CO400022N ; 8404.360000M.m3
Facility complex #BV400028N ; 6483.881000M.m3
Facility complex #BU400072D ; 8914.758000M.m3
Facility complex #BT400004O ; 6355.372000M.m3
Facility complex #BQ400037J ; 6439.524000M.m3
Facility complex #AL400026K ; 15552.533000M.m3
Facility complex #AD400063M ; 6245.973000M.m3
Facility complex #AA400066H ; 6152.247000M.m3
Facility complex #AA400033V ; 4889.550000M.m3
