identifier ; real volume (M.m3.year)
Module #AU100102S ; 62.110354M.m3
Module #AT101101B ; 84.399291M.m3
Module #AT100249Y ; 63.736103M.m3
Module #AS100536D ; 88.348776M.m3
Module #AR101228A ; 49.567884M.m3
Module #AR100980X ; 58.091662M.m3
Module #AR100609Z ; 64.236584M.m3
Module #AQ100869N ; 9.397819M.m3
Module #AQ100199R ; 62.133230M.m3
Module #AQ100051A ; 21.362994M.m3
Module #AP100870I ; 90.638031M.m3
Module #AP100693S ; 78.753100M.m3
Module #AP100585G ; 95.556263M.m3
Module #AO101009S ; 82.711171M.m3
Module #AO100644Q ; 85.434719M.m3
Module #AO100462U ; 41.760131M.m3
Module #AN101170S ; 38.604643M.m3
Module #AN100486V ; 77.687817M.m3
Module #AN100338Z ; 83.034375M.m3
Module #AM101134R ; 95.285278M.m3
Module #AM101049F ; 52.755264M.m3
Module #AM100967D ; 70.226819M.m3
Module #AM100126Q ; 94.005313M.m3
Module #AL100468P ; 73.785475M.m3
Module #AK100765E ; 14.837611M.m3
Module #AK100747T ; 94.146848M.m3
Module #AJ101149W ; 67.587830M.m3
Module #AJ100789A ; 36.997796M.m3
Module #AJ100325B ; 79.689334M.m3
Module #AH100296E ; 54.319149M.m3
Module #AH100267D ; 86.237901M.m3
Module #AH100183Z ; 6.905080M.m3
Module #AG101135X ; 74.980955M.m3
Module #AG100359V ; 97.638679M.m3
Module #AG100335Q ; 90.535105M.m3
Module #AG100201E ; 31.244803M.m3
Module #AE101127Z ; 11.266273M.m3
Module #AE100708Q ; 99.568368M.m3
Module #AE100342A ; 73.573521M.m3
Module #AD101195V ; 89.065536M.m3
Module #AD100391S ; 82.922294M.m3
Module #AC100676S ; 92.595289M.m3
Module #AB101214M ; 97.351599M.m3
Module #AB100651T ; 98.821056M.m3
Module #AB100295M ; 101.478779M.m3
Module #AA100184R ; 33.396920M.m3
Facility complex #ZW400060A ; 1938.301582M.m3
Facility complex #ZT400008G ; 5994.601965M.m3
Facility complex #ZB400056Q ; 62530.447006M.m3
Facility complex #YK400016V ; 3234.304797M.m3
Facility complex #YF400058I ; 5553.721995M.m3
Facility complex #XF400019H ; 17983.990163M.m3
Facility complex #XA400003F ; 14088.844118M.m3
Facility complex #WV400000Y ; 6072.602549M.m3
Facility complex #WR400062U ; 9223.321753M.m3
Facility complex #WL400010G ; 5098.431448M.m3
Facility complex #WI400023I ; 9583.608423M.m3
Facility complex #WI400005Y ; 2174.051920M.m3
Facility complex #WA400034E ; 1303.088236M.m3
Facility complex #VW400075R ; 9464.429120M.m3
Facility complex #VW400006S ; 5951.427510M.m3
Facility complex #VE400064G ; 5062.677939M.m3
Facility complex #VA400041C ; 5640.170754M.m3
Facility complex #UO400029A ; 4107.803239M.m3
Facility complex #UH400065O ; 2423.897666M.m3
Facility complex #UE400013H ; 3453.762830M.m3
Facility complex #UC400055M ; 2747.588120M.m3
Facility complex #UB400002N ; 5377.544738M.m3
Facility complex #TW400077V ; 4512.189962M.m3
Facility complex #TV400020S ; 1377.022391M.m3
Facility complex #TS400081U ; 4519.646399M.m3
Facility complex #SX400025M ; 1371.759646M.m3
Facility complex #SU400078W ; 3480.814058M.m3
Facility complex #SL400052G ; 2932.053937M.m3
Facility complex #SH400017R ; 3156.015234M.m3
Facility complex #RH400057F ; 5410.038384M.m3
Facility complex #RH400012D ; 4967.677026M.m3
Facility complex #QW400074Q ; 5152.334761M.m3
Facility complex #QI400071S ; 3386.194192M.m3
Facility complex #PQ400073M ; 4027.162332M.m3
Facility complex #PL400048J ; 2130.514320M.m3
Facility complex #PF400042K ; 1638.256702M.m3
Facility complex #OL400069I ; 4028.398959M.m3
Facility complex #OE400049M ; 6788.948141M.m3
Facility complex #OE400031E ; 2938.197140M.m3
Facility complex #OD400035P ; 4040.790096M.m3
Facility complex #OC400007T ; 3613.337140M.m3
Facility complex #NS400044L ; 5558.073976M.m3
Facility complex #NQ400079K ; 5368.337958M.m3
Facility complex #NA400068R ; 4423.183153M.m3
Facility complex #MS400043P ; 4716.627574M.m3
Facility complex #MR400054L ; 2125.531337M.m3
Facility complex #MH400046K ; 4628.733750M.m3
Facility complex #LV400040J ; 3918.947030M.m3
Facility complex #LT400011E ; 5087.455924M.m3
Facility complex #LI400050B ; 6141.162728M.m3
Facility complex #LD400051Y ; 2171.786317M.m3
Facility complex #LB400076L ; 2366.095340M.m3
Facility complex #KR400067S ; 5239.463050M.m3
Facility complex #KJ400015F ; 1636.403824M.m3
Facility complex #JT400045K ; 5853.502211M.m3
Facility complex #JH400032G ; 1803.932407M.m3
Facility complex #IW400014Z ; 1456.120631M.m3
Facility complex #IT400059P ; 2982.949342M.m3
Facility complex #IE400061L ; 38331.822290M.m3
Facility complex #IA400009X ; 8378.426427M.m3
Facility complex #HZ400030O ; 5813.963284M.m3
Facility complex #HW400053Q ; 4385.063315M.m3
Facility complex #HR400036W ; 6091.457439M.m3
Facility complex #HF400018H ; 9616.676617M.m3
Facility complex #GP400021X ; 4836.978956M.m3
Facility complex #GE400027Z ; 2819.810404M.m3
Facility complex #FZ400001H ; 5269.634926M.m3
Facility complex #EK400047B ; 3546.033437M.m3
Facility complex #EF400080V ; 1531.496544M.m3
Facility complex #DN400039J ; 5363.129663M.m3
Facility complex #CZ400038O ; 8291.232670M.m3
Facility complex #CR400070F ; 4655.060677M.m3
Facility complex #CQ400024W ; 1583.063423M.m3
Facility complex #CO400022N ; 8072.761405M.m3
Facility complex #BV400028N ; 6260.752106M.m3
Facility complex #BU400072D ; 8591.441963M.m3
Facility complex #BT400004O ; 6150.790990M.m3
Facility complex #BQ400037J ; 6173.294118M.m3
Facility complex #AL400026K ; 14886.566856M.m3
Facility complex #AD400063M ; 6044.260430M.m3
Facility complex #AA400066H ; 5987.418431M.m3
Facility complex #AA400033V ; 4755.963800M.m3
